tools,skills,EQF,discipline,verslag,paginanummer
tool1,skill1,eqf1,dis1,jan,24
tool2,skill2,eqf2,dis2,arie,64
tool3,skill3,eqf3,dis3,piet,4
tool4,skill4,eqf1,dis4,henk,14
tool5,skill1,eqf2,dis5,peter,13
tool6,skill2,eqf3,dis6,mees,22
tool7,skill3,eqf1,dis1,bart,72
tool8,skill4,eqf2,dis2,zack,38
tool9,skill1,eqf3,dis3,jan,3
tool10,skill2,eqf1,dis4,arie,34
tool11,skill3,eqf2,dis5,piet,21
tool12,skill4,eqf3,dis6,henk,64
tool13,skill1,eqf1,dis1,peter,13
tool14,skill2,eqf2,dis2,mees,24
tool15,skill3,eqf3,dis3,bart,11
tool16,skill4,eqf1,dis4,zack,51
tool17,skill1,eqf2,dis5,jan,73
tool18,skill2,eqf3,dis6,arie,19
tool19,skill3,eqf1,dis1,piet,5
tool20,skill4,eqf2,dis2,henk,16
